# Traditional Lender Test Cases - Capitalised Brokerage Model
# ==============================================================
#
# COMMISSION MODEL: Capitalised Brokerage
# - Commission IS added to the loan principal (capitalised)
# - Customer pays interest on the commission amount
# - Commission shown is GST EXCLUSIVE
# - Broker receives Commission + 10% GST (paid by lender, NOT capitalised)
#
# FORMULA:
# NAF = Finance Amount + Lender Fee
# Total Financed = NAF + Commission
# PMT (Arrears) = Total Financed × [r(1+r)^n] / [(1+r)^n - 1]
# PMT (with Balloon) = (Total Financed - Balloon/(1+r)^n) × [r(1+r)^n] / [(1+r)^n - 1]
#
# NOTE: All test cases use ARREARS payment mode (first payment after 1 month)
#
# ==============================================================
# TEST CASE 1: 60 months, No Balloon
# ==============================================================
# Asset: New Vehicle
# Finance Amount: $75,000.00
# Lender Fee: $450.00 (financed)
# Origination Fee: $0.00 (waived)
# NAF (Net Amount Financed): $75,450.00
# Commission: 2.89% = $2,181.95 (GST exc)
# Broker Receives: $2,400.15 (inc GST)
# Total Financed: $77,631.95
# Base Rate: 6.75% p.a.
# Comparison Rate: 7.99% p.a.
# Payment Mode: ARREARS (first payment after 1 month)
# Monthly Payment: $1,520.50
# Term: 60 months
# Balloon: 0%
# Total Interest: $13,598.05
# Total Payments: $91,230.00
#
Pmt #,Opening Balance,Interest,Principal,Payment,Closing Balance
60,2047.13,11.52,1508.98,1520.50,538.15
TOTAL,,13598.05,77093.80,91230.00,

# ==============================================================
# TEST CASE 2: 60 months, 30% Balloon ($22,500)
# ==============================================================
# Asset: New Vehicle
# Finance Amount: $75,000.00
# Lender Fee: $450.00 (financed)
# Origination Fee: $0.00 (waived)
# NAF (Net Amount Financed): $75,450.00
# Commission: 3.00% = $2,265.00 (GST exc)
# Broker Receives: $2,491.50 (inc GST)
# Total Financed: $77,715.00
# Base Rate: 6.75% p.a.
# Comparison Rate: 7.79% p.a.
# Payment Mode: ARREARS (first payment after 1 month)
# Monthly Payment: $1,207.58
# Term: 60 months
# Balloon: $22,500.00 (30%)
# Total Interest: $17,154.80
# Total Payments: $72,454.80 + $22,500 balloon = $94,954.80
#
Pmt #,Opening Balance,Interest,Principal,Payment,Closing Balance
1,77715.00,437.15,770.43,1207.58,76944.57
2,76944.57,432.81,774.77,1207.58,76169.80
3,76169.80,428.45,779.13,1207.58,75390.67
4,75390.67,424.07,783.51,1207.58,74607.16
5,74607.16,419.67,787.91,1207.58,73819.25
6,73819.25,415.23,792.35,1207.58,73026.90
7,73026.90,410.78,796.80,1207.58,72230.10
8,72230.10,406.29,801.29,1207.58,71428.81
9,71428.81,401.79,805.79,1207.58,70623.02
10,70623.02,397.25,810.33,1207.58,69812.69
11,69812.69,392.70,814.88,1207.58,68997.81
12,68997.81,388.11,819.47,1207.58,68178.34
13,68178.34,383.50,824.08,1207.58,67354.26
14,67354.26,378.87,828.71,1207.58,66525.55
15,66525.55,374.21,833.37,1207.58,65692.18
16,65692.18,369.52,838.06,1207.58,64854.12
17,64854.12,364.80,842.78,1207.58,64011.34
18,64011.34,360.06,847.52,1207.58,63163.82
19,63163.82,355.30,852.28,1207.58,62311.54
20,62311.54,350.50,857.08,1207.58,61454.46
21,61454.46,345.68,861.90,1207.58,60592.56
22,60592.56,340.83,866.75,1207.58,59725.81
23,59725.81,335.96,871.62,1207.58,58854.19
24,58854.19,331.05,876.53,1207.58,57977.66
25,57977.66,326.12,881.46,1207.58,57096.20
26,57096.20,321.17,886.41,1207.58,56209.79
27,56209.79,316.18,891.40,1207.58,55318.39
28,55318.39,311.17,896.41,1207.58,54421.98
29,54421.98,306.12,901.46,1207.58,53520.52
30,53520.52,301.05,906.53,1207.58,52613.99
31,52613.99,295.95,911.63,1207.58,51702.36
32,51702.36,290.83,916.75,1207.58,50785.61
33,50785.61,285.67,921.91,1207.58,49863.70
34,49863.70,280.48,927.10,1207.58,48936.60
35,48936.60,275.27,932.31,1207.58,48004.29
36,48004.29,270.02,937.56,1207.58,47066.73
37,47066.73,264.75,942.83,1207.58,46123.90
38,46123.90,259.45,948.13,1207.58,45175.77
39,45175.77,254.11,953.47,1207.58,44222.30
40,44222.30,248.75,958.83,1207.58,43263.47
41,43263.47,243.36,964.22,1207.58,42299.25
42,42299.25,237.93,969.65,1207.58,41329.60
43,41329.60,232.48,975.10,1207.58,40354.50
44,40354.50,226.99,980.59,1207.58,39373.91
45,39373.91,221.48,986.10,1207.58,38387.81
46,38387.81,215.93,991.65,1207.58,37396.16
47,37396.16,210.35,997.23,1207.58,36398.93
48,36398.93,204.74,1002.84,1207.58,35396.09
49,35396.09,199.10,1008.48,1207.58,34387.61
50,34387.61,193.43,1014.15,1207.58,33373.46
51,33373.46,187.73,1019.85,1207.58,32353.61
52,32353.61,181.99,1025.59,1207.58,31328.02
53,31328.02,176.22,1031.36,1207.58,30296.66
54,30296.66,170.42,1037.16,1207.58,29259.50
55,29259.50,164.58,1043.00,1207.58,28216.50
56,28216.50,158.72,1048.86,1207.58,27167.64
57,27167.64,152.82,1054.76,1207.58,26112.88
58,26112.88,146.88,1060.70,1207.58,25052.18
59,25052.18,140.92,1066.66,1207.58,23985.52
60,23985.52,134.92,1072.66,1207.58,22912.86
BALLOON,22912.86,,,22500.00,412.86
TOTAL,,17154.80,54802.14,94954.80,

# ==============================================================
# TEST CASE 3: 84 months, No Balloon
# ==============================================================
# Asset: New Vehicle
# Finance Amount: $75,000.00
# Lender Fee: $450.00 (financed)
# Origination Fee: $0.00 (waived)
# NAF (Net Amount Financed): $75,450.00
# Commission: 3.00% = $2,265.00 (GST exc)
# Broker Receives: $2,491.50 (inc GST)
# Total Financed: $77,715.00
# Base Rate: 6.75% p.a.
# Comparison Rate: 7.69% p.a.
# Payment Mode: ARREARS (first payment after 1 month)
# Monthly Payment: $1,157.69
# Term: 84 months
# Balloon: 0%
# Total Interest: $19,531.96
# Total Payments: $97,246.96
#
Pmt #,Opening Balance,Interest,Principal,Payment,Closing Balance
1,77715.00,437.15,720.54,1157.69,76994.46
2,76994.46,433.09,724.60,1157.69,76269.86
3,76269.86,429.02,728.67,1157.69,75541.19
4,75541.19,424.92,732.77,1157.69,74808.42
5,74808.42,420.80,736.89,1157.69,74071.53
6,74071.53,416.65,741.04,1157.69,73330.49
7,73330.49,412.48,745.21,1157.69,72585.28
8,72585.28,408.29,749.40,1157.69,71835.88
9,71835.88,404.08,753.61,1157.69,71082.27
10,71082.27,399.84,757.85,1157.69,70324.42
11,70324.42,395.57,762.12,1157.69,69562.30
12,69562.30,391.29,766.40,1157.69,68795.90
13,68795.90,386.98,770.71,1157.69,68025.19
14,68025.19,382.64,775.05,1157.69,67250.14
15,67250.14,378.28,779.41,1157.69,66470.73
16,66470.73,373.90,783.79,1157.69,65686.94
17,65686.94,369.49,788.20,1157.69,64898.74
18,64898.74,365.05,792.64,1157.69,64106.10
19,64106.10,360.60,797.09,1157.69,63309.01
20,63309.01,356.11,801.58,1157.69,62507.43
21,62507.43,351.60,806.09,1157.69,61701.34
22,61701.34,347.07,810.62,1157.69,60890.72
23,60890.72,342.51,815.18,1157.69,60075.54
24,60075.54,337.93,819.76,1157.69,59255.78
25,59255.78,333.31,824.38,1157.69,58431.40
26,58431.40,328.68,829.01,1157.69,57602.39
27,57602.39,324.01,833.68,1157.69,56768.71
28,56768.71,319.32,838.37,1157.69,55930.34
29,55930.34,314.61,843.08,1157.69,55087.26
30,55087.26,309.87,847.82,1157.69,54239.44
31,54239.44,305.10,852.59,1157.69,53386.85
32,53386.85,300.30,857.39,1157.69,52529.46
33,52529.46,295.48,862.21,1157.69,51667.25
34,51667.25,290.63,867.06,1157.69,50800.19
35,50800.19,285.75,871.94,1157.69,49928.25
36,49928.25,280.85,876.84,1157.69,49051.41
37,49051.41,275.91,881.78,1157.69,48169.63
38,48169.63,270.95,886.74,1157.69,47282.89
39,47282.89,265.97,891.72,1157.69,46391.17
40,46391.17,260.95,896.74,1157.69,45494.43
41,45494.43,255.91,901.78,1157.69,44592.65
42,44592.65,250.83,906.86,1157.69,43685.79
43,43685.79,245.73,911.96,1157.69,42773.83
44,42773.83,240.60,917.09,1157.69,41856.74
45,41856.74,235.44,922.25,1157.69,40934.49
46,40934.49,230.26,927.43,1157.69,40007.06
47,40007.06,225.04,932.65,1157.69,39074.41
48,39074.41,219.79,937.90,1157.69,38136.51
49,38136.51,214.52,943.17,1157.69,37193.34
50,37193.34,209.21,948.48,1157.69,36244.86
51,36244.86,203.88,953.81,1157.69,35291.05
52,35291.05,198.51,959.18,1157.69,34331.87
53,34331.87,193.12,964.57,1157.69,33367.30
54,33367.30,187.69,970.00,1157.69,32397.30
55,32397.30,182.23,975.46,1157.69,31421.84
56,31421.84,176.75,980.94,1157.69,30440.90
57,30440.90,171.23,986.46,1157.69,29454.44
58,29454.44,165.68,992.01,1157.69,28462.43
59,28462.43,160.10,997.59,1157.69,27464.84
60,27464.84,154.49,1003.20,1157.69,26461.64
61,26461.64,148.85,1008.84,1157.69,25452.80
62,25452.80,143.17,1014.52,1157.69,24438.28
63,24438.28,137.47,1020.22,1157.69,23418.06
64,23418.06,131.73,1025.96,1157.69,22392.10
65,22392.10,125.96,1031.73,1157.69,21360.37
66,21360.37,120.15,1037.54,1157.69,20322.83
67,20322.83,114.32,1043.37,1157.69,19279.46
68,19279.46,108.45,1049.24,1157.69,18230.22
69,18230.22,102.55,1055.14,1157.69,17175.08
70,17175.08,96.61,1061.08,1157.69,16114.00
71,16114.00,90.64,1067.05,1157.69,15046.95
72,15046.95,84.64,1073.05,1157.69,13973.90
73,13973.90,78.60,1079.09,1157.69,12894.81
74,12894.81,72.53,1085.16,1157.69,11809.65
75,11809.65,66.43,1091.26,1157.69,10718.39
76,10718.39,60.29,1097.40,1157.69,9620.99
77,9620.99,54.12,1103.57,1157.69,8517.42
78,8517.42,47.91,1109.78,1157.69,7407.64
79,7407.64,41.67,1116.02,1157.69,6291.62
80,6291.62,35.39,1122.30,1157.69,5169.32
81,5169.32,29.08,1128.61,1157.69,4040.71
82,4040.71,22.73,1134.96,1157.69,2905.75
83,2905.75,16.34,1141.35,1157.69,1764.40
84,1764.40,9.92,1147.77,1157.69,616.63
TOTAL,,19531.96,77098.37,97246.96,
