# Autopay Test Case 2 - 60 Month Loan
# =====================================
# Asset/Finance Amount: $84,724.86
# Lender/Establishment Fee: $490.00 (financed)
# Origination Fee: $490.00 (financed)
# NAF (before commission): $85,704.86
# Commission: 4% = $3,428.19
# Starting Principal: $85,704.86
# Base Rate: 7.35% p.a.
# Contract Rate: 8.95% p.a. (base + 1.6% from 4% commission @ 0.4% per 1%)
# Daily Rate: 8.95% / 365 = 0.0245%
# Monthly Fee: $12.50
# Sliding Fee: $12.50 (first payment only)
# Monthly Payment: $1,767.42
# Term: 60 months
# Settlement Date: 2025-05-31
# First Payment Date: 2025-06-06
#
# NOTE: First payment shows "Failed" status - this is from actual lender data
# The +1 day interest on first payment (settlement day counts) is visible in the interest calculation
#
Seq No,Date,Opening Balance,Interest,Principal Paid,Payment,Sliding Fee,Monthly Fee,Ending Balance,Status
31,06/12/2027,47344.62,324.83,1442.59,1767.42,0.00,12.50,45902.03,Proposed
32,06/01/2028,45902.03,348.68,1418.74,1767.42,0.00,12.50,44483.29,Proposed
33,07/02/2028,44483.29,348.80,1418.62,1767.42,0.00,12.50,43064.67,Proposed
34,06/03/2028,43064.67,295.47,1471.95,1767.42,0.00,12.50,41592.72,Proposed
35,06/04/2028,41592.72,315.95,1451.47,1767.42,0.00,12.50,40141.25,Proposed
36,08/05/2028,40141.25,314.76,1452.66,1767.42,0.00,12.50,38688.58,Proposed
37,06/06/2028,38688.58,274.92,1492.50,1767.42,0.00,12.50,37196.09,Proposed
38,06/07/2028,37196.09,273.43,1493.99,1767.42,0.00,12.50,35702.10,Proposed
39,08/08/2028,35702.10,288.70,1478.72,1767.42,0.00,12.50,34223.37,Proposed
40,06/09/2028,34223.37,243.19,1524.23,1767.42,0.00,12.50,32699.15,Proposed
41,06/10/2028,32699.15,240.38,1527.04,1767.42,0.00,12.50,31172.10,Proposed
42,06/11/2028,31172.10,236.79,1530.63,1767.42,0.00,12.50,29641.47,Proposed
43,06/12/2028,29641.47,217.90,1549.52,1767.42,0.00,12.50,28091.95,Proposed
44,08/01/2029,28091.95,227.16,1540.26,1767.42,0.00,12.50,26551.69,Proposed
45,06/02/2029,26551.69,188.68,1578.74,1767.42,0.00,12.50,24972.95,Proposed
46,06/03/2029,24972.95,171.34,1596.08,1767.42,0.00,12.50,23376.87,Proposed
47,06/04/2029,23376.87,177.57,1589.85,1767.42,0.00,12.50,21787.02,Proposed
48,07/05/2029,21787.02,165.50,1601.92,1767.42,0.00,12.50,20185.10,Proposed
49,06/06/2029,20185.10,148.38,1619.04,1767.42,0.00,12.50,18566.07,Proposed
50,06/07/2029,18566.07,136.48,1630.94,1767.42,0.00,12.50,16935.13,Proposed
51,07/08/2029,16935.13,132.79,1634.63,1767.42,0.00,12.50,15300.50,Proposed
52,06/09/2029,15300.50,112.48,1654.94,1767.42,0.00,12.50,13645.55,Proposed
53,08/10/2029,13645.55,107.00,1660.42,1767.42,0.00,12.50,11985.13,Proposed
54,06/11/2029,11985.13,85.17,1682.25,1767.42,0.00,12.50,10302.88,Proposed
55,06/12/2029,10302.88,75.74,1691.68,1767.42,0.00,12.50,8611.20,Proposed
56,07/01/2030,8611.20,67.52,1699.90,1767.42,0.00,12.50,6911.30,Proposed
57,06/02/2030,6911.30,50.81,1716.61,1767.42,0.00,12.50,5194.69,Proposed
58,06/03/2030,5194.69,35.64,1731.78,1767.42,0.00,12.50,3462.91,Proposed
59,08/04/2030,3462.91,28.00,1739.42,1767.42,0.00,12.50,1723.49,Proposed
60,06/05/2030,1723.49,11.82,1723.49,1735.31,0.00,12.50,0.00,Proposed
